id,value
CD4RIAOCHG_968,"[27092277, 0]"
CD4RIAOCHG_969,"[27092349, 0]"
CD4RIAOCHG_970,"[27092421, 0]"
CD4RIAOCHG_971,"[27092493, 0]"
CD4RIAOCHG_972,"[27092565, 0]"
CD4RIAOCHG_973,"[27092637, 0]"
CD4RIAOCHG_974,"[27092709, 0]"
CD4RIAOCHG_975,"[27092761, 0]"
CD4RIAOCHG_976,"[27092833, 0]"
CD4RIAOCHG_977,"[27092905, 0]"
CD4RIAOCHG_978,"[27092977, 0]"
CD4RIAOCHG_979,"[27093049, 0]"
CD4RIAOCHG_980,"[27093121, 0]"
CD4RIAOCHG_981,"[27093193, 0]"
CD4RIAOCHG_982,"[27093265, 0]"
CD4RIAOCHG_983,"[27093913, 0]"
CD4RIAOCHG_984,"[27093985, 0]"
CD4RIAOCHG_985,"[27094057, 0]"
CD4RIAOCHG_986,"[27094129, 0]"
CD4RIAOCHG_987,"[27094201, 0]"
CD4RIAOCHG_988,"[27094273, 0]"
CD4RIAOCHG_989,"[27094345, 0]"
CD4RIAOCHG_990,"[27094417, 0]"
CD4RIAOCHG_991,"[27095069, 0]"
CD4RIAOCHG_992,"[27095141, 0]"
CD4RIAOCHG_993,"[27095213, 0]"
CD4RIAOCHG_994,"[27095285, 0]"
CD4RIAOCHG_995,"[27095357, 0]"
CD4RIAOCHG_996,"[27095429, 0]"
CD4RIAOCHG_997,"[27095501, 0]"
CD4RIAOCHG_998,"[27156750, 0]"
CD4RIAOCHG_999,"[27156822, 0]"
CD4RIAOCHG_1000,"[27156894, 0]"
CD4RIAOCHG_1001,"[27156966, 0]"
CD4RIAOCHG_1002,"[27157038, 0]"
CD4RIAOCHG_1003,"[27157110, 0]"
CD4RIAOCHG_1004,"[27157182, 0]"
CD4RIAOCHG_1005,"[27157254, 0]"
CD4RIAOCHG_1006,"[27157925, 0]"
CD4RIAOCHG_1007,"[27157964, 0]"
CD4RIAOCHG_1008,"[27157997, 0]"
CD4RIAOCHG_1009,"[27158036, 0]"
CD4RIAOCHG_1010,"[27158069, 0]"
CD4RIAOCHG_1011,"[27158108, 0]"
CD4RIAOCHG_1012,"[27158141, 0]"
CD4RIAOCHG_1013,"[27158180, 0]"
CD4RIAOCHG_1014,"[27158213, 0]"
CD4RIAOCHG_1015,"[27158252, 0]"
CD4RIAOCHG_1016,"[27158285, 0]"
CD4RIAOCHG_1017,"[27158324, 0]"
CD4RIAOCHG_1018,"[27158357, 0]"
CD4RIAOCHG_1019,"[27158396, 0]"
CD4RIAOCHG_1020,"[27158429, 0]"
CD4RIAOCHG_1021,"[27158468, 0]"
CD4RIAOCHG_1022,"[27158522, 1]"
CD4RIAOCHG_1023,"[27158594, 1]"
CD4RIAOCHG_1024,"[27158666, 1]"
CD4RIAOCHG_1025,"[27158738, 1]"
CD4RIAOCHG_1026,"[27158810, 1]"
CD4RIAOCHG_1027,"[27158882, 1]"
CD4RIAOCHG_1028,"[27158954, 1]"
CD4RIAOCHG_1029,"[27159026, 1]"
CD4RIAOCHG_1030,"[27159098, 0]"
CD4RIAOCHG_1031,"[27159170, 0]"
CD4RIAOCHG_1032,"[27159242, 0]"
CD4RIAOCHG_1033,"[27159314, 0]"
CD4RIAOCHG_1034,"[27159386, 0]"
CD4RIAOCHG_1035,"[27159458, 0]"
CD4RIAOCHG_1036,"[27159530, 0]"
CD4RIAOCHG_1037,"[27164709, 0]"
CD4RIAOCHG_1038,"[27164781, 0]"
CD4RIAOCHG_1039,"[27164853, 0]"
CD4RIAOCHG_1040,"[27164925, 0]"
CD4RIAOCHG_1041,"[27164997, 0]"
CD4RIAOCHG_1042,"[27165069, 0]"
CD4RIAOCHG_1043,"[27165141, 0]"
CD4RIAOCHG_1044,"[27165213, 0]"
CD4RIAOCHG_1045,"[27165265, 0]"
CD4RIAOCHG_1046,"[27165337, 0]"
CD4RIAOCHG_1047,"[27165409, 0]"
CD4RIAOCHG_1048,"[27165481, 0]"
CD4RIAOCHG_1049,"[27165553, 0]"
CD4RIAOCHG_1050,"[27165625, 0]"
CD4RIAOCHG_1051,"[27165697, 0]"
CD4RIAOCHG_1052,"[27165769, 0]"
CD4RIAOCHG_1053,"[27166417, 0]"
CD4RIAOCHG_1054,"[27166489, 0]"
CD4RIAOCHG_1055,"[27166561, 0]"
CD4RIAOCHG_1056,"[27166633, 0]"
CD4RIAOCHG_1057,"[27166705, 0]"
CD4RIAOCHG_1058,"[27166777, 0]"
CD4RIAOCHG_1059,"[27166849, 0]"
CD4RIAOCHG_1060,"[27166921, 0]"
CD4RIAOCHG_1061,"[27167573, 0]"
CD4RIAOCHG_1062,"[27167645, 0]"
CD4RIAOCHG_1063,"[27167717, 0]"
CD4RIAOCHG_1064,"[27167789, 0]"
CD4RIAOCHG_1065,"[27167861, 0]"
CD4RIAOCHG_1066,"[27167933, 0]"
CD4RIAOCHG_1067,"[27168005, 0]"
CD4RIAOCHG_1068,"[27229254, 0]"
CD4RIAOCHG_1069,"[27229326, 0]"
CD4RIAOCHG_1070,"[27229398, 0]"
CD4RIAOCHG_1071,"[27229470, 0]"
CD4RIAOCHG_1072,"[27229542, 0]"
CD4RIAOCHG_1073,"[27229614, 0]"
CD4RIAOCHG_1074,"[27229686, 0]"
CD4RIAOCHG_1075,"[27229758, 0]"
CD4RIAOCHG_1076,"[27230429, 0]"
CD4RIAOCHG_1077,"[27230468, 0]"
CD4RIAOCHG_1078,"[27230501, 0]"
CD4RIAOCHG_1079,"[27230540, 0]"
CD4RIAOCHG_1080,"[27230573, 0]"
CD4RIAOCHG_1081,"[27230612, 0]"
CD4RIAOCHG_1082,"[27230645, 0]"
CD4RIAOCHG_1083,"[27230684, 0]"
CD4RIAOCHG_1084,"[27230717, 0]"
CD4RIAOCHG_1085,"[27230756, 0]"
CD4RIAOCHG_1086,"[27230789, 0]"
CD4RIAOCHG_1087,"[27230828, 0]"
CD4RIAOCHG_1088,"[27230861, 0]"
CD4RIAOCHG_1089,"[27230900, 0]"
CD4RIAOCHG_1090,"[27230933, 0]"
CD4RIAOCHG_1091,"[27230972, 0]"
CD4RIAOCHG_1092,"[27231026, 1]"
CD4RIAOCHG_1093,"[27231098, 1]"
CD4RIAOCHG_1094,"[27231170, 1]"
CD4RIAOCHG_1095,"[27231242, 1]"
CD4RIAOCHG_1096,"[27231314, 1]"
CD4RIAOCHG_1097,"[27231386, 1]"
CD4RIAOCHG_1098,"[27231458, 1]"
CD4RIAOCHG_1099,"[27231530, 1]"
CD4RIAOCHG_1100,"[27231602, 0]"
CD4RIAOCHG_1101,"[27231674, 0]"
CD4RIAOCHG_1102,"[27231746, 0]"
CD4RIAOCHG_1103,"[27231818, 0]"
CD4RIAOCHG_1104,"[27231890, 0]"
CD4RIAOCHG_1105,"[27231962, 0]"
CD4RIAOCHG_1106,"[27232034, 0]"
CD4RIAOCHG_1107,"[27237213, 0]"
CD4RIAOCHG_1108,"[27237285, 0]"
CD4RIAOCHG_1109,"[27237357, 0]"
CD4RIAOCHG_1110,"[27237429, 0]"
CD4RIAOCHG_1111,"[27237501, 0]"
CD4RIAOCHG_1112,"[27237573, 0]"
CD4RIAOCHG_1113,"[27237645, 0]"
CD4RIAOCHG_1114,"[27237717, 0]"
CD4RIAOCHG_1115,"[27237769, 0]"
CD4RIAOCHG_1116,"[27237841, 0]"
CD4RIAOCHG_1117,"[27237913, 0]"
CD4RIAOCHG_1118,"[27237985, 0]"
CD4RIAOCHG_1119,"[27238057, 0]"
CD4RIAOCHG_1120,"[27238129, 0]"
CD4RIAOCHG_1121,"[27238201, 0]"
CD4RIAOCHG_1122,"[27238273, 0]"
CD4RIAOCHG_1123,"[27238921, 0]"
CD4RIAOCHG_1124,"[27238993, 0]"
CD4RIAOCHG_1125,"[27239065, 0]"
CD4RIAOCHG_1126,"[27239137, 0]"
CD4RIAOCHG_1127,"[27239209, 0]"
CD4RIAOCHG_1128,"[27239281, 0]"
CD4RIAOCHG_1129,"[27239353, 0]"
CD4RIAOCHG_1130,"[27239425, 0]"
CD4RIAOCHG_1131,"[27240077, 0]"
CD4RIAOCHG_1132,"[27240149, 0]"
CD4RIAOCHG_1133,"[27240221, 0]"
CD4RIAOCHG_1134,"[27240293, 0]"
CD4RIAOCHG_1135,"[27240365, 0]"
CD4RIAOCHG_1136,"[27240437, 0]"
CD4RIAOCHG_1137,"[27240509, 0]"
CD4RIAOCHG_1138,"[27301758, 0]"
CD4RIAOCHG_1139,"[27301830, 0]"
CD4RIAOCHG_1140,"[27301902, 0]"
CD4RIAOCHG_1141,"[27301974, 0]"
CD4RIAOCHG_1142,"[27302046, 0]"
CD4RIAOCHG_1143,"[27302118, 0]"
CD4RIAOCHG_1144,"[27302190, 0]"
CD4RIAOCHG_1145,"[27302262, 0]"
CD4RIAOCHG_1146,"[27302933, 0]"
CD4RIAOCHG_1147,"[27302972, 0]"
CD4RIAOCHG_1148,"[27303005, 0]"
CD4RIAOCHG_1149,"[27303044, 0]"
CD4RIAOCHG_1150,"[27303077, 0]"
CD4RIAOCHG_1151,"[27303116, 0]"
CD4RIAOCHG_1152,"[27303149, 0]"
CD4RIAOCHG_1153,"[27303188, 0]"
CD4RIAOCHG_1154,"[27303221, 0]"
CD4RIAOCHG_1155,"[27303260, 0]"
CD4RIAOCHG_1156,"[27303293, 0]"
CD4RIAOCHG_1157,"[27303332, 0]"
CD4RIAOCHG_1158,"[27303365, 0]"
CD4RIAOCHG_1159,"[27303404, 0]"
CD4RIAOCHG_1160,"[27303437, 0]"
CD4RIAOCHG_1161,"[27303476, 0]"
CD4RIAOCHG_1162,"[27303530, 1]"
CD4RIAOCHG_1163,"[27303602, 1]"
CD4RIAOCHG_1164,"[27303674, 1]"
CD4RIAOCHG_1165,"[27303746, 1]"
CD4RIAOCHG_1166,"[27303818, 1]"
CD4RIAOCHG_1167,"[27303890, 1]"
CD4RIAOCHG_1168,"[27303962, 1]"
CD4RIAOCHG_1169,"[27304034, 1]"
CD4RIAOCHG_1170,"[27304106, 0]"
CD4RIAOCHG_1171,"[27304178, 0]"
CD4RIAOCHG_1172,"[27304250, 0]"
CD4RIAOCHG_1173,"[27304322, 0]"
CD4RIAOCHG_1174,"[27304394, 0]"
CD4RIAOCHG_1175,"[27304466, 0]"
CD4RIAOCHG_1176,"[27304538, 0]"
CD4RIAOCHG_1177,"[27309717, 0]"
CD4RIAOCHG_1178,"[27309789, 0]"
CD4RIAOCHG_1179,"[27309861, 0]"
CD4RIAOCHG_1180,"[27309933, 0]"
CD4RIAOCHG_1181,"[27310005, 0]"
CD4RIAOCHG_1182,"[27310077, 0]"
CD4RIAOCHG_1183,"[27310149, 0]"
CD4RIAOCHG_1184,"[27310221, 0]"
CD4RIAOCHG_1185,"[27310273, 0]"
CD4RIAOCHG_1186,"[27310345, 0]"
CD4RIAOCHG_1187,"[27310417, 0]"
CD4RIAOCHG_1188,"[27310489, 0]"
CD4RIAOCHG_1189,"[27310561, 0]"
CD4RIAOCHG_1190,"[27310633, 0]"
CD4RIAOCHG_1191,"[27310705, 0]"
CD4RIAOCHG_1192,"[27310777, 0]"
CD4RIAOCHG_1193,"[27311425, 0]"
CD4RIAOCHG_1194,"[27311497, 0]"
CD4RIAOCHG_1195,"[27311569, 0]"
CD4RIAOCHG_1196,"[27311641, 0]"
CD4RIAOCHG_1197,"[27311713, 0]"
CD4RIAOCHG_1198,"[27311785, 0]"
CD4RIAOCHG_1199,"[27311857, 0]"
CD4RIAOCHG_1200,"[27311929, 0]"
CD4RIAOCHG_1201,"[27312581, 0]"
CD4RIAOCHG_1202,"[27312653, 0]"
CD4RIAOCHG_1203,"[27312725, 0]"
CD4RIAOCHG_1204,"[27312797, 0]"
CD4RIAOCHG_1205,"[27312869, 0]"
CD4RIAOCHG_1206,"[27312941, 0]"
CD4RIAOCHG_1207,"[27313013, 0]"
CD4RIAOCHG_1208,"[27374281, 0]"
CD4RIAOCHG_1209,"[27374353, 0]"
CD4RIAOCHG_1210,"[27374425, 0]"
CD4RIAOCHG_1211,"[27374497, 0]"
CD4RIAOCHG_1212,"[27374569, 0]"
CD4RIAOCHG_1213,"[27374641, 0]"
CD4RIAOCHG_1214,"[27374713, 0]"
CD4RIAOCHG_1215,"[27374785, 0]"
CD4RIAOCHG_1216,"[27374897, 0]"
CD4RIAOCHG_1217,"[27374969, 0]"
CD4RIAOCHG_1218,"[27375041, 0]"
CD4RIAOCHG_1219,"[27375113, 0]"
CD4RIAOCHG_1220,"[27375185, 0]"
CD4RIAOCHG_1221,"[27375257, 0]"
CD4RIAOCHG_1222,"[27375329, 0]"
CD4RIAOCHG_1223,"[27375401, 0]"
CD4RIAOCHG_1224,"[27382801, 0]"
CD4RIAOCHG_1225,"[27382818, 0]"
CD4RIAOCHG_1226,"[27382873, 0]"
CD4RIAOCHG_1227,"[27382890, 0]"
CD4RIAOCHG_1228,"[27382945, 0]"
CD4RIAOCHG_1229,"[27382962, 0]"
CD4RIAOCHG_1230,"[27383017, 0]"
CD4RIAOCHG_1231,"[27383034, 0]"
CD4RIAOCHG_1232,"[27383089, 0]"
CD4RIAOCHG_1233,"[27383106, 0]"
CD4RIAOCHG_1234,"[27383161, 0]"
CD4RIAOCHG_1235,"[27383178, 0]"
CD4RIAOCHG_1236,"[27383233, 0]"
CD4RIAOCHG_1237,"[27383250, 0]"
CD4RIAOCHG_1238,"[27383305, 0]"
CD4RIAOCHG_1239,"[27383322, 0]"
CD4RIAOCHG_1240,"[27383378, 0]"
CD4RIAOCHG_1241,"[27383450, 0]"
CD4RIAOCHG_1242,"[27383522, 0]"
CD4RIAOCHG_1243,"[27383594, 0]"
CD4RIAOCHG_1244,"[27383666, 0]"
CD4RIAOCHG_1245,"[27383738, 0]"
CD4RIAOCHG_1246,"[27383810, 0]"
CD4RIAOCHG_1247,"[27383882, 0]"
CD4RIAOCHG_1248,"[27384509, 0]"
CD4RIAOCHG_1249,"[27384581, 0]"
CD4RIAOCHG_1250,"[27384653, 0]"
CD4RIAOCHG_1251,"[27384725, 0]"
CD4RIAOCHG_1252,"[27384797, 0]"
CD4RIAOCHG_1253,"[27384869, 0]"
CD4RIAOCHG_1254,"[27384941, 0]"
CD4RIAOCHG_1255,"[27385013, 0]"
CD4RIAOCHG_1256,"[27385086, 0]"
CD4RIAOCHG_1257,"[27385158, 0]"
CD4RIAOCHG_1258,"[27385230, 0]"
CD4RIAOCHG_1259,"[27385302, 0]"
CD4RIAOCHG_1260,"[27385374, 0]"
CD4RIAOCHG_1261,"[27385446, 0]"
CD4RIAOCHG_1262,"[27385518, 0]"
CD4RIAOCHG_1263,"[27446785, 0]"
CD4RIAOCHG_1264,"[27446857, 0]"
CD4RIAOCHG_1265,"[27446929, 0]"
CD4RIAOCHG_1266,"[27447001, 0]"
CD4RIAOCHG_1267,"[27447073, 0]"
CD4RIAOCHG_1268,"[27447145, 0]"
CD4RIAOCHG_1269,"[27447217, 0]"
CD4RIAOCHG_1270,"[27447289, 0]"
CD4RIAOCHG_1271,"[27447401, 0]"
CD4RIAOCHG_1272,"[27447473, 0]"
CD4RIAOCHG_1273,"[27447545, 0]"
CD4RIAOCHG_1274,"[27447617, 0]"
CD4RIAOCHG_1275,"[27447689, 0]"
CD4RIAOCHG_1276,"[27447761, 0]"
CD4RIAOCHG_1277,"[27447833, 0]"
CD4RIAOCHG_1278,"[27447905, 0]"
CD4RIAOCHG_1279,"[27455305, 0]"
CD4RIAOCHG_1280,"[27455322, 0]"
CD4RIAOCHG_1281,"[27455377, 0]"
CD4RIAOCHG_1282,"[27455394, 0]"
CD4RIAOCHG_1283,"[27455449, 0]"
CD4RIAOCHG_1284,"[27455466, 0]"
CD4RIAOCHG_1285,"[27455521, 0]"
CD4RIAOCHG_1286,"[27455538, 0]"
CD4RIAOCHG_1287,"[27455593, 0]"
CD4RIAOCHG_1288,"[27455610, 0]"
CD4RIAOCHG_1289,"[27455665, 0]"
CD4RIAOCHG_1290,"[27455682, 0]"
CD4RIAOCHG_1291,"[27455737, 0]"
CD4RIAOCHG_1292,"[27455754, 0]"
CD4RIAOCHG_1293,"[27455809, 0]"
CD4RIAOCHG_1294,"[27455826, 0]"
CD4RIAOCHG_1295,"[27455882, 0]"
CD4RIAOCHG_1296,"[27455954, 0]"
CD4RIAOCHG_1297,"[27456026, 0]"
CD4RIAOCHG_1298,"[27456098, 0]"
CD4RIAOCHG_1299,"[27456170, 0]"
CD4RIAOCHG_1300,"[27456242, 0]"
CD4RIAOCHG_1301,"[27456314, 0]"
CD4RIAOCHG_1302,"[27456386, 0]"
CD4RIAOCHG_1303,"[27457013, 0]"
CD4RIAOCHG_1304,"[27457085, 0]"
CD4RIAOCHG_1305,"[27457157, 0]"
CD4RIAOCHG_1306,"[27457229, 0]"
CD4RIAOCHG_1307,"[27457301, 0]"
CD4RIAOCHG_1308,"[27457373, 0]"
CD4RIAOCHG_1309,"[27457445, 0]"
CD4RIAOCHG_1310,"[27457517, 0]"
CD4RIAOCHG_1311,"[27457590, 0]"
CD4RIAOCHG_1312,"[27457662, 0]"
CD4RIAOCHG_1313,"[27457734, 0]"
CD4RIAOCHG_1314,"[27457806, 0]"
CD4RIAOCHG_1315,"[27457878, 0]"
CD4RIAOCHG_1316,"[27457950, 0]"
CD4RIAOCHG_1317,"[27458022, 0]"
CD4RIAOCHG_1318,"[27519289, 0]"
CD4RIAOCHG_1319,"[27519361, 0]"
CD4RIAOCHG_1320,"[27519433, 0]"
CD4RIAOCHG_1321,"[27519505, 0]"
CD4RIAOCHG_1322,"[27519577, 0]"
CD4RIAOCHG_1323,"[27519649, 0]"
CD4RIAOCHG_1324,"[27519721, 0]"
CD4RIAOCHG_1325,"[27519793, 0]"
CD4RIAOCHG_1326,"[27519905, 0]"
CD4RIAOCHG_1327,"[27519977, 0]"
CD4RIAOCHG_1328,"[27520049, 0]"
CD4RIAOCHG_1329,"[27520121, 0]"
CD4RIAOCHG_1330,"[27520193, 0]"
CD4RIAOCHG_1331,"[27520265, 0]"
CD4RIAOCHG_1332,"[27520337, 0]"
CD4RIAOCHG_1333,"[27520409, 0]"
CD4RIAOCHG_1334,"[27527809, 0]"
CD4RIAOCHG_1335,"[27527826, 0]"
CD4RIAOCHG_1336,"[27527881, 0]"
CD4RIAOCHG_1337,"[27527898, 0]"
CD4RIAOCHG_1338,"[27527953, 0]"
CD4RIAOCHG_1339,"[27527970, 0]"
CD4RIAOCHG_1340,"[27528025, 0]"
CD4RIAOCHG_1341,"[27528042, 0]"
CD4RIAOCHG_1342,"[27528097, 0]"
CD4RIAOCHG_1343,"[27528114, 0]"
CD4RIAOCHG_1344,"[27528169, 0]"
CD4RIAOCHG_1345,"[27528186, 0]"
CD4RIAOCHG_1346,"[27528241, 0]"
CD4RIAOCHG_1347,"[27528258, 0]"
CD4RIAOCHG_1348,"[27528313, 0]"
CD4RIAOCHG_1349,"[27528330, 0]"
CD4RIAOCHG_1350,"[27528386, 0]"
CD4RIAOCHG_1351,"[27528458, 0]"
CD4RIAOCHG_1352,"[27528530, 0]"
CD4RIAOCHG_1353,"[27528602, 0]"
CD4RIAOCHG_1354,"[27528674, 0]"
CD4RIAOCHG_1355,"[27528746, 0]"
CD4RIAOCHG_1356,"[27528818, 0]"
CD4RIAOCHG_1357,"[27528890, 0]"
CD4RIAOCHG_1358,"[27529517, 0]"
CD4RIAOCHG_1359,"[27529589, 0]"
CD4RIAOCHG_1360,"[27529661, 0]"
CD4RIAOCHG_1361,"[27529733, 0]"
CD4RIAOCHG_1362,"[27529805, 0]"
CD4RIAOCHG_1363,"[27529877, 0]"
CD4RIAOCHG_1364,"[27529949, 0]"
CD4RIAOCHG_1365,"[27530021, 0]"
CD4RIAOCHG_1366,"[27530094, 0]"
CD4RIAOCHG_1367,"[27530166, 0]"
CD4RIAOCHG_1368,"[27530238, 0]"
CD4RIAOCHG_1369,"[27530310, 0]"
CD4RIAOCHG_1370,"[27530382, 0]"
CD4RIAOCHG_1371,"[27530454, 0]"
CD4RIAOCHG_1372,"[27530526, 0]"
CD4RIAOCHG_1373,"[27591793, 0]"
CD4RIAOCHG_1374,"[27591865, 0]"
CD4RIAOCHG_1375,"[27591937, 0]"
CD4RIAOCHG_1376,"[27592009, 0]"
CD4RIAOCHG_1377,"[27592081, 0]"
CD4RIAOCHG_1378,"[27592153, 0]"
CD4RIAOCHG_1379,"[27592225, 0]"
CD4RIAOCHG_1380,"[27592297, 0]"
CD4RIAOCHG_1381,"[27592409, 0]"
CD4RIAOCHG_1382,"[27592481, 0]"
CD4RIAOCHG_1383,"[27592553, 0]"
CD4RIAOCHG_1384,"[27592625, 0]"
CD4RIAOCHG_1385,"[27592697, 0]"
CD4RIAOCHG_1386,"[27592769, 0]"
CD4RIAOCHG_1387,"[27592841, 0]"
CD4RIAOCHG_1388,"[27592913, 0]"
CD4RIAOCHG_1389,"[27600313, 0]"
CD4RIAOCHG_1390,"[27600330, 0]"
CD4RIAOCHG_1391,"[27600385, 0]"
CD4RIAOCHG_1392,"[27600402, 0]"
CD4RIAOCHG_1393,"[27600457, 0]"
CD4RIAOCHG_1394,"[27600474, 0]"
CD4RIAOCHG_1395,"[27600529, 0]"
CD4RIAOCHG_1396,"[27600546, 0]"
CD4RIAOCHG_1397,"[27600601, 0]"
CD4RIAOCHG_1398,"[27600618, 0]"
CD4RIAOCHG_1399,"[27600673, 0]"
CD4RIAOCHG_1400,"[27600690, 0]"
CD4RIAOCHG_1401,"[27600745, 0]"
CD4RIAOCHG_1402,"[27600762, 0]"
CD4RIAOCHG_1403,"[27600817, 0]"
CD4RIAOCHG_1404,"[27600834, 0]"
CD4RIAOCHG_1405,"[27600890, 0]"
CD4RIAOCHG_1406,"[27600962, 0]"
CD4RIAOCHG_1407,"[27601034, 0]"
CD4RIAOCHG_1408,"[27601106, 0]"
CD4RIAOCHG_1409,"[27601178, 0]"
CD4RIAOCHG_1410,"[27601250, 0]"
CD4RIAOCHG_1411,"[27601322, 0]"
CD4RIAOCHG_1412,"[27601394, 0]"
CD4RIAOCHG_1413,"[27602021, 0]"
CD4RIAOCHG_1414,"[27602093, 0]"
CD4RIAOCHG_1415,"[27602165, 0]"
CD4RIAOCHG_1416,"[27602237, 0]"
CD4RIAOCHG_1417,"[27602309, 0]"
CD4RIAOCHG_1418,"[27602381, 0]"
CD4RIAOCHG_1419,"[27602453, 0]"
CD4RIAOCHG_1420,"[27602525, 0]"
CD4RIAOCHG_1421,"[27602598, 0]"
CD4RIAOCHG_1422,"[27602670, 0]"
CD4RIAOCHG_1423,"[27602742, 0]"
CD4RIAOCHG_1424,"[27602814, 0]"
CD4RIAOCHG_1425,"[27602886, 0]"
CD4RIAOCHG_1426,"[27602958, 0]"
CD4RIAOCHG_1427,"[27603030, 0]"
CD4RIAOCHG_1428,"[27664297, 0]"
CD4RIAOCHG_1429,"[27664369, 0]"
CD4RIAOCHG_1430,"[27664441, 0]"
CD4RIAOCHG_1431,"[27664513, 0]"
CD4RIAOCHG_1432,"[27664585, 0]"
CD4RIAOCHG_1433,"[27664657, 0]"
CD4RIAOCHG_1434,"[27664729, 0]"
CD4RIAOCHG_1435,"[27664801, 0]"
CD4RIAOCHG_1436,"[27664913, 0]"
CD4RIAOCHG_1437,"[27664985, 0]"
CD4RIAOCHG_1438,"[27665057, 0]"
CD4RIAOCHG_1439,"[27665129, 0]"
CD4RIAOCHG_1440,"[27665201, 0]"
CD4RIAOCHG_1441,"[27665273, 0]"
CD4RIAOCHG_1442,"[27665345, 0]"
CD4RIAOCHG_1443,"[27665417, 0]"
CD4RIAOCHG_1444,"[27672817, 0]"
CD4RIAOCHG_1445,"[27672834, 0]"
CD4RIAOCHG_1446,"[27672889, 0]"
CD4RIAOCHG_1447,"[27672906, 0]"
CD4RIAOCHG_1448,"[27672961, 0]"
CD4RIAOCHG_1449,"[27672978, 0]"
CD4RIAOCHG_1450,"[27673033, 0]"
CD4RIAOCHG_1451,"[27673050, 0]"
CD4RIAOCHG_1452,"[27673105, 0]"
CD4RIAOCHG_1453,"[27673122, 0]"
CD4RIAOCHG_1454,"[27673177, 0]"
CD4RIAOCHG_1455,"[27673194, 0]"
CD4RIAOCHG_1456,"[27673249, 0]"
CD4RIAOCHG_1457,"[27673266, 0]"
CD4RIAOCHG_1458,"[27673321, 0]"
CD4RIAOCHG_1459,"[27673338, 0]"
CD4RIAOCHG_1460,"[27673394, 0]"
CD4RIAOCHG_1461,"[27673466, 0]"
CD4RIAOCHG_1462,"[27673538, 0]"
CD4RIAOCHG_1463,"[27673610, 0]"
CD4RIAOCHG_1464,"[27673682, 0]"
CD4RIAOCHG_1465,"[27673754, 0]"
CD4RIAOCHG_1466,"[27673826, 0]"
CD4RIAOCHG_1467,"[27673898, 0]"
CD4RIAOCHG_1468,"[27674525, 0]"
CD4RIAOCHG_1469,"[27674597, 0]"
CD4RIAOCHG_1470,"[27674669, 0]"
CD4RIAOCHG_1471,"[27674741, 0]"
CD4RIAOCHG_1472,"[27674813, 0]"
CD4RIAOCHG_1473,"[27674885, 0]"
CD4RIAOCHG_1474,"[27674957, 0]"
CD4RIAOCHG_1475,"[27675029, 0]"
CD4RIAOCHG_1476,"[27675102, 0]"
CD4RIAOCHG_1477,"[27675174, 0]"
CD4RIAOCHG_1478,"[27675246, 0]"
CD4RIAOCHG_1479,"[27675318, 0]"
CD4RIAOCHG_1480,"[27675390, 0]"
CD4RIAOCHG_1481,"[27675462, 0]"
CD4RIAOCHG_1482,"[27675534, 0]"
CD4RIAOCHG_1483,"[27736801, 0]"
CD4RIAOCHG_1484,"[27736873, 0]"
CD4RIAOCHG_1485,"[27736945, 0]"
CD4RIAOCHG_1486,"[27737017, 0]"
CD4RIAOCHG_1487,"[27737089, 0]"
CD4RIAOCHG_1488,"[27737161, 0]"
CD4RIAOCHG_1489,"[27737233, 0]"
CD4RIAOCHG_1490,"[27737305, 0]"
CD4RIAOCHG_1491,"[27737417, 0]"
CD4RIAOCHG_1492,"[27737489, 0]"
CD4RIAOCHG_1493,"[27737561, 0]"
CD4RIAOCHG_1494,"[27737633, 0]"
CD4RIAOCHG_1495,"[27737705, 0]"
CD4RIAOCHG_1496,"[27737777, 0]"
CD4RIAOCHG_1497,"[27737849, 0]"
CD4RIAOCHG_1498,"[27737921, 0]"
CD4RIAOCHG_1499,"[27745321, 0]"
CD4RIAOCHG_1500,"[27745338, 0]"
CD4RIAOCHG_1501,"[27745393, 0]"
CD4RIAOCHG_1502,"[27745410, 0]"
CD4RIAOCHG_1503,"[27745465, 0]"
CD4RIAOCHG_1504,"[27745482, 0]"
CD4RIAOCHG_1505,"[27745537, 0]"
CD4RIAOCHG_1506,"[27745554, 0]"
CD4RIAOCHG_1507,"[27745609, 0]"
CD4RIAOCHG_1508,"[27745626, 0]"
CD4RIAOCHG_1509,"[27745681, 0]"
CD4RIAOCHG_1510,"[27745698, 0]"
CD4RIAOCHG_1511,"[27745753, 0]"
CD4RIAOCHG_1512,"[27745770, 0]"
CD4RIAOCHG_1513,"[27745825, 0]"
CD4RIAOCHG_1514,"[27745842, 0]"
CD4RIAOCHG_1515,"[27745898, 0]"
CD4RIAOCHG_1516,"[27745970, 0]"
CD4RIAOCHG_1517,"[27746042, 0]"
CD4RIAOCHG_1518,"[27746114, 0]"
CD4RIAOCHG_1519,"[27746186, 0]"
CD4RIAOCHG_1520,"[27746258, 0]"
CD4RIAOCHG_1521,"[27746330, 0]"
CD4RIAOCHG_1522,"[27746402, 0]"
CD4RIAOCHG_1523,"[27747029, 0]"
CD4RIAOCHG_1524,"[27747101, 0]"
CD4RIAOCHG_1525,"[27747173, 0]"
CD4RIAOCHG_1526,"[27747245, 0]"
CD4RIAOCHG_1527,"[27747317, 0]"
CD4RIAOCHG_1528,"[27747389, 0]"
